TransactionID,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,TransactionDT,TransactionAmt,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14
481995,W,12577,268.0,150.0,visa,166.0,debit,315.0,87.0,8006133,19.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
535292,W,12598,111.0,150.0,visa,166.0,debit,220.0,87.0,12534559,113.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
478763,W,17399,111.0,150.0,mastercard,224.0,debit,204.0,87.0,2596042,445.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0
478721,W,12577,268.0,150.0,visa,166.0,debit,330.0,87.0,6478366,39.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
516232,R,15851,225.0,150.0,mastercard,219.0,credit,327.0,87.0,1970222,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
490718,R,10476,404.0,150.0,visa,226.0,credit,184.0,87.0,8512294,100.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
538935,R,16589,520.0,150.0,american express,190.0,credit,330.0,87.0,2739199,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
555667,W,12873,NotFound,NotFound,NotFound,NotFound,NotFound,299.0,87.0,7841156,867.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
496590,W,18157,555.0,150.0,visa,226.0,debit,205.0,87.0,14417898,43.94,184.0,164.0,0.0,0.0,151.0,137.0,0.0,0.0,120.0,0.0,133.0,0.0,586.0,155.0
473588,W,15651,417.0,150.0,visa,226.0,debit,330.0,87.0,6569950,59.0,141.0,130.0,0.0,0.0,272.0,113.0,0.0,0.0,97.0,0.0,96.0,0.0,842.0,122.0
523212,W,1039,391.0,150.0,visa,166.0,debit,123.0,87.0,14693170,108.5,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
526499,W,7919,194.0,150.0,mastercard,166.0,debit,433.0,87.0,11300395,30.95,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
472561,W,7508,321.0,150.0,visa,226.0,debit,110.0,87.0,1892589,26.31,15.0,14.0,0.0,0.0,10.0,9.0,0.0,0.0,8.0,0.0,10.0,0.0,85.0,14.0
573162,C,10369,176.0,185.0,mastercard,137.0,credit,NotFound,NotFound,3170592,88.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
505766,H,5628,326.0,150.0,visa,226.0,debit,264.0,87.0,2148271,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
476651,W,12260,236.0,150.0,visa,226.0,debit,204.0,87.0,15082269,226.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,30.0,2.0
581285,R,3942,111.0,150.0,visa,195.0,debit,184.0,87.0,13155477,200.0,1383.0,1526.0,0.0,1021.0,0.0,1039.0,0.0,534.0,0.0,490.0,1093.0,0.0,793.0,738.0
487633,H,3821,111.0,150.0,mastercard,219.0,credit,472.0,87.0,10690210,15.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0
526112,W,4425,562.0,150.0,mastercard,197.0,credit,441.0,87.0,11883231,408.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
544027,W,6832,134.0,150.0,visa,226.0,credit,325.0,87.0,7254047,280.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,26.0,4.0
476329,H,9112,250.0,150.0,visa,226.0,debit,441.0,87.0,1701758,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
509368,W,7919,194.0,150.0,mastercard,166.0,debit,123.0,87.0,8100498,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
501942,W,7585,553.0,150.0,visa,226.0,credit,325.0,87.0,9393912,226.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,3.0
481620,W,8320,476.0,150.0,visa,166.0,debit,444.0,87.0,10343534,34.0,97.0,81.0,0.0,0.0,132.0,77.0,0.0,0.0,81.0,0.0,79.0,2.0,540.0,78.0
